shape,axis_source,orientation,buoyancy_source,polarity,tau,depth_m,epsilon_curvature_median,epsilon_curvature_p90,jacobian_min,jacobian_max,metric_valid_fraction
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,30.874561309814453,28.057055507388,49.56746472971879,-53.944263975931534,55.944263975931534,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,35.740203857421875,7.503349367937476,13.255917216689541,-13.692143147161008,15.692143147161008,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,41.180023193359375,36.18014649644549,63.91825881038703,-69.85140492632966,71.85140492632966,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,47.21189498901367,2.5488249871345223,4.502924143937656,-3.9911961688840574,5.991196168884057,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,53.85063552856445,124.51873273177009,219.98309449279384,-242.7722634833993,244.7722634833993,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,61.11283874511719,134.35736493684232,237.3646780550881,-262.0385334924529,264.0385334924529,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,69.02168273925781,3.300149106475065,5.830263421439281,-5.460515000106715,7.460515000106715,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,77.61116027832031,88.06809083225534,155.58696047031773,-171.45365369804296,173.45365369804296,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,86.92942810058594,10.239022079609548,18.0889390073102,-19.049305300469072,21.049305300469076,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,97.04131317138672,177.21038104554452,313.07167318046197,-345.97637770309086,347.97637770309086,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,108.03028106689453,201.68942052406163,356.31797625917557,-393.871710147219,395.8717101472191,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,120.0,38.35154691946845,67.7543995577276,-74.04932371258639,76.04932371258639,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,133.07582092285156,5.964934603697998,10.538051133199797,-10.68121356402663,12.68121356402663,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,147.40625,34.0082147752384,60.08117943625451,-65.53967371858191,67.53967371858191,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,163.16445922851562,21.410662095454192,37.82550303530241,-40.92888371817966,42.92888371817966,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,180.5499267578125,37.68995385306494,66.58558514041474,-72.78890967979746,74.78890967979744,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,199.7899627685547,8.99418649520348,15.88972947485948,-16.607974115885938,18.607974115885938,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,221.14117431640625,1.743868776980307,3.0808348393318754,-2.414895885883756,4.414895885883756,0.2916666666666667
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,244.890625,5.49568271046279,9.70903945515093,-9.76018831419842,11.760188314198421,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,271.35638427734375,3.0904659403750863,5.45982316132932,-5.051772524378502,7.051772524378502,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,300.88751220703125,0.8275625585546322,1.4620271867798502,-0.6195622403731271,2.619562240373127,0.625
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,333.8628234863281,5.307115325240071,9.37590374125746,-9.386770820508316,11.386770820508316,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,370.6884765625,5.277922247949936,9.324329304711556,-9.33310146376512,11.33310146376512,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,411.7938537597656,3.6212283825022777,6.397503475754024,-6.087470805647645,8.087470805647644,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,457.6256103515625,11.453206464133508,20.233998086635864,-21.425312497825644,23.425312497825644,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,508.639892578125,45.25385583181722,79.94847863621042,-87.61710328717658,89.61710328717658,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,565.2922973632812,22.11182698905607,39.064227680665724,-42.261529519091226,44.261529519091226,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,628.0260009765625,2.091049307938605,3.6941871106915354,-3.0919614676792384,5.091961467679239,0.25
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,697.2586669921875,14.581255617609568,25.760218257776906,-27.52838459724329,29.528384597243292,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,773.3682861328125,14.906188799731687,26.33426687952598,-28.188561283911966,30.188561283911962,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,856.678955078125,6.5644212277766725,11.597144169072122,-11.853836684030355,13.853836684030355,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,947.4478759765625,2.9971127182510395,5.294899135576837,-4.868297271222887,6.868297271222887,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1045.854248046875,1.7386902318186053,3.0716860762128695,-2.4044519756709692,4.40445197567097,0.2916666666666667
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1151.9912109375,4.686478903748654,8.279446063289289,-8.174626753402915,10.174626753402915,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1265.8614501953125,11.017925147777024,19.46500109440608,-20.56363697781321,22.56363697781321,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1387.376953125,13.933747840964653,24.616287852370892,-26.278806979489755,28.278806979489755,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1516.3636474609375,8.473083395857898,14.969113999348956,-15.57872212557967,17.578722125579674,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1652.5684814453125,10.141708518544672,17.91701838276225,-18.84878977714516,20.84878977714516,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1795.6707763671875,2.4026731149924663,4.2447225031533575,-3.704845503065509,5.704845503065509,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1945.2955322265625,1.3680635087757107,2.416912198837089,-1.6780528301496966,3.6780528301496966,0.375
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,0.5057600140571594,2.6730647439710635,4.722414381015545,-4.233079743224145,6.233079743224145,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1.5558552742004395,3.833930859120543,6.77327785111296,-6.5076656189647935,8.507665618964793,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,2.6676816940307617,10.042423123765968,17.741614185319875,-18.65001109385635,20.650011093856346,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,3.8562798500061035,15.342262808436075,27.104664294903735,-29.044846127807226,31.044846127807226,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,5.140361309051514,15.736127802685143,27.800492451410417,-29.808827317674474,31.80882731767447,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,6.543033599853516,38.05895705212605,67.23749079208936,-73.49606802381521,75.4960680238152,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,8.09251880645752,16.410773472484728,28.99236646805635,-31.134767072570195,33.13476707257019,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,9.822750091552734,42.69551044964991,75.42873512771484,-82.58466292173902,84.58466292173902,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,11.773679733276367,74.7925420358986,132.13349093008753,-145.46834836390693,147.46834836390693,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,13.99103832244873,23.226974398971468,41.03432143818293,-44.48606421653408,46.48606421653408,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,16.52532196044922,16.579912649379292,29.291179013903417,-31.46488141483282,33.464881414832824,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,19.42980194091797,41.497504864908606,73.31225859467187,-80.19436699675327,82.19436699675327,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,22.75761604309082,3.001180548972423,5.302085636517947,-4.876622910964495,6.876622910964494,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,26.558300018310547,38.7695856950382,68.49293472790082,-74.87787383140105,76.87787383140105,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,30.874561309814453,29.215943112891562,51.61483283277509,-56.19481699764053,58.19481699764053,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,35.740203857421875,17.348270511035153,30.6486112361621,-32.94486206922756,34.94486206922756,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,41.180023193359375,9.517531593928908,16.814305815941072,-17.624087943788044,19.624087943788044,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,47.21189498901367,16.171430852146266,28.569527838791732,-30.655194044205675,32.65519404420567,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,53.85063552856445,137.16190378314494,242.31936335022274,-267.6085814339517,269.60858143395166,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,61.11283874511719,142.3228692949581,251.43706908775934,-277.5012646544659,279.5012646544659,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,69.02168273925781,29.962240954818274,52.933292353512286,-57.651914503758576,59.651914503758576,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,77.61116027832031,87.19831726043242,154.05036049343062,-169.74595792272225,171.74595792272225,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,86.92942810058594,41.925304858004345,74.06803858247434,-81.0880837898277,83.0880837898277,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,97.04131317138672,284.5457783080558,502.6975416775652,-555.865130146615,557.865130146615,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,108.03028106689453,152.70180617190866,269.7731909037053,-298.0401072361849,300.0401072361849,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,120.0,43.29018221862019,76.47932191956234,-83.77660512423574,85.77660512423573,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,133.07582092285156,8.891825452097295,15.708891632038556,-16.39992917478684,18.39992917478684,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,147.40625,26.637200642531937,47.059054468473086,-51.1557927207543,53.15579272075429,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,163.16445922851562,19.88583738289649,35.13164604311713,-37.917249749600444,39.917249749600444,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,180.5499267578125,40.18632701414032,70.99584439164789,-77.6803566951958,79.6803566951958,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,199.7899627685547,15.791883936756633,27.898994954936718,-29.90908599625135,31.909085996251346,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,221.14117431640625,6.317863798382531,11.16155937714247,-11.365013657979455,13.365013657979453,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,244.890625,1.2840188794121026,2.268433353628048,-1.5134270605826607,3.5134270605826607,0.375
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,271.35638427734375,3.5431929372791533,6.259640855859837,-5.933808476712233,7.933808476712233,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,300.88751220703125,0.5907640870018065,1.0436832203698583,-0.1568967111597191,2.1568967111597193,0.8333333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,333.8628234863281,5.842248090828553,10.32130496046378,-10.440924142965397,12.440924142965397,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,370.6884765625,7.254349933235306,12.816018215382375,-13.19539643173914,15.195396431739141,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,411.7938537597656,7.785709119533479,13.75475277784248,-14.23959768609209,16.23959768609209,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,457.6256103515625,19.59136778498721,34.61141642014407,-37.363631761240605,39.363631761240605,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,508.639892578125,39.08418300515967,69.04872330911543,-75.50710236180942,77.50710236180942,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,565.2922973632812,14.426960835820937,25.48763080995032,-27.249640750731416,29.249640750731416,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,628.0260009765625,1.4462705293345526,2.5550779351577093,-1.8312098041543265,3.8312098041543265,0.3333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,697.2586669921875,14.077817668556575,24.870811214449947,-26.568915639254595,28.568915639254598,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,773.3682861328125,12.282399617843936,21.69890599152429,-23.04702422278514,25.04702422278514,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,856.678955078125,3.2411246533042473,5.7259868875041695,-5.347098940724013,7.347098940724013,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,947.4478759765625,4.3415417951814055,7.67005717148715,-7.499296732687024,9.499296732687023,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1045.854248046875,0.47606839494436604,0.8410541644017134,0.0683663620324898,1.93163363796751,1.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1151.9912109375,2.2672809284872524,4.005529640327479,-3.438480465540729,5.438480465540729,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1265.8614501953125,6.883731683289412,12.161259307144627,-12.477734984071116,14.477734984071116,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1387.376953125,13.943417770472847,24.63337139450203,-26.30583017748249,28.30583017748249,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1516.3636474609375,5.603913364653094,9.900246944220465,-9.968738361908082,11.968738361908082,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1652.5684814453125,8.502419281363583,15.020940730408995,-15.636081817384774,17.636081817384774,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1795.6707763671875,2.9986573515089416,5.2976279876657975,-4.8694413543440875,6.8694413543440875,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.5,1945.2955322265625,2.406120256683816,4.250812453474741,-3.7109807048530277,5.710980704853028,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,0.5057600140571594,7.013124424703074,12.389853150308765,-12.73291425008536,14.732914250085361,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1.5558552742004395,9.285580096779862,16.404524837644423,-17.183955114982737,19.183955114982737,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,2.6676816940307617,9.375147644401302,16.5627608384423,-17.35803555376905,19.35803555376905,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,3.8562798500061035,10.996769960299952,19.427626929863248,-20.52086547345812,22.520865473458123,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,5.140361309051514,9.857842220412325,17.415521256061773,-18.30461482372585,20.30461482372585,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,6.543033599853516,39.086116645846616,69.05213940766237,-75.47252730900577,77.47252730900576,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,8.09251880645752,3.455360516366686,6.104470245581146,-5.766466167309284,7.766466167309285,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,9.822750091552734,42.17979229488664,74.51763305429974,-81.5926017816731,83.5926017816731,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,11.773679733276367,86.80175817255491,153.34977277151367,-168.9724151625472,170.9724151625472,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,13.99103832244873,8.808255590661172,15.561251543501406,-16.237525122405014,18.237525122405014,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,16.52532196044922,11.468957826015131,20.26182549262673,-21.456685829730528,23.45668582973053,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,19.42980194091797,35.81559199911997,63.274212531778616,-69.1098302940255,71.1098302940255,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,22.75761604309082,2.2936295176378927,4.05207881449361,-3.4916627469178723,5.491662746917873,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,26.558300018310547,49.73249308722739,87.86073778743506,-96.343980164453,98.343980164453,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,30.874561309814453,33.29152872869207,58.81503408735599,-64.18522745271363,66.18522745271363,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,35.740203857421875,8.181308897729197,14.453645719321582,-15.011466644977052,17.01146664497705,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,41.180023193359375,27.399030144525224,48.4049532553279,-52.614135385444555,54.614135385444555,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,47.21189498901367,1.7229931935032514,3.043954641855744,-2.3736392083466935,4.373639208346693,0.2916666666666667
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,53.85063552856445,135.09072248018543,238.66027638166096,-263.4791937211337,265.4791937211337,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,61.11283874511719,143.6725198256434,253.82145169197005,-280.1830079536578,282.1830079536578,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,69.02168273925781,32.281561566276665,57.03075876708878,-62.21203801635681,64.21203801635681,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,77.61116027832031,115.30042007421731,203.6974087977839,-224.77740965391476,226.7774096539148,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,86.92942810058594,112.22084682561125,198.2568293919132,-218.70326904592451,220.70326904592451,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,97.04131317138672,347.02940179793933,613.0852765096928,-678.5129086128823,680.5129086128823,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,108.03028106689453,95.88360017524113,169.39436030959268,-186.71280678179892,188.71280678179892,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,120.0,30.581861819853813,54.02795588174173,-58.86484517863603,60.86484517863604,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,133.07582092285156,8.483415697466077,14.98736773219007,-15.6097169465183,17.6097169465183,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,147.40625,29.97456804562021,52.955070213929034,-57.66476025828118,59.66476025828118,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,163.16445922851562,19.099789587059,33.74296160380423,-36.39649029736722,38.396490297367215,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,180.5499267578125,51.26915384071471,90.57550511859598,-99.33704708667065,101.33704708667065,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,199.7899627685547,33.39435725608462,58.996697819082826,-64.3943809063027,66.39438090630269,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,221.14117431640625,26.180218076441566,46.251718601713435,-50.2646294128693,52.2646294128693,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,244.890625,5.959446473356276,10.528355436262753,-10.669886977335327,12.669886977335327,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,271.35638427734375,6.505904115570262,11.493763937507463,-11.740630810131996,13.740630810131996,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,300.88751220703125,1.9001027301053992,3.3568481565195385,-2.720929401250175,4.720929401250175,0.25
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,333.8628234863281,6.2857633885104836,11.104848653035187,-11.309537479917772,13.309537479917772,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,370.6884765625,11.364856374702383,20.077912928640874,-21.241878730030024,23.241878730030024,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,411.7938537597656,13.134456186930578,23.20420593024402,-24.720787508226497,26.720787508226497,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,457.6256103515625,20.524344733225046,36.25967569536425,-39.177611451778255,41.177611451778255,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,508.639892578125,25.12674089499092,44.39057558115062,-48.17895149976215,50.17895149976214,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,565.2922973632812,16.36128465479437,28.904936223470052,-31.02142383578485,33.02142383578485,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,628.0260009765625,1.5789205304819065,2.789426270518035,-2.0918676619498853,4.091867661949885,0.3333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,697.2586669921875,13.117149938948673,23.17363155880932,-24.663590648414864,26.663590648414868,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,773.3682861328125,9.04304009297082,15.97603749758178,-16.707843570231034,18.707843570231038,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,856.678955078125,1.3617557252053603,2.405768447862803,-1.6667623354439556,3.6667623354439556,0.375
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,947.4478759765625,4.330145569642703,7.649923839702108,-7.476908363978947,9.476908363978948,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1045.854248046875,2.6480570871342426,4.678234187270495,-4.181526820856671,6.181526820856671,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1151.9912109375,0.03323061173195114,0.05870741405978034,0.9349241914216402,1.0650758085783598,1.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1265.8614501953125,3.831496565825055,6.768977266290929,-6.501445829605281,8.50144582960528,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1387.376953125,7.991932176709694,14.119080178853793,-14.649893543323078,16.649893543323078,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1516.3636474609375,2.4259545343614137,4.285853010705164,-3.749242752836002,5.749242752836002,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1652.5684814453125,5.794284576860717,10.236569419120599,-10.34396311375096,12.34396311375096,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1795.6707763671875,1.016361865791183,1.7955726295644237,-0.9898384439976365,2.9898384439976367,0.5
coherent,radial_seed,turned,thermal_wind,cyclonic,0.55,1945.2955322265625,0.3219846667237343,0.5688395778785973,0.3695536403064057,1.630446359693594,1.0
