polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.45,333.8628234863281,33856.96881729297,0.40625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.2359382276538019,0.0011816518647704492,-1.9935941847770414e-05,0.0012015878066182198,-0.0001409975016312636,-4.891592901900172e-05,-4.891592901900212e-05,-4.0657581468206416e-19,0.0008642350203405256,0.0008153190913215235,-4.891592901900172e-05,0.005746149073510699,7.349078460696696,124.01711424829476,0.9999999999999964,-123.01225343732204,125.01225343732204,0.0,True,-9.269929931826563e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,39065.73325072265,0.46874999999999994,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.31149088302726385,0.0008325890242769699,-0.00044091341836324034,0.0012735024426402107,-0.00015538610216790785,-5.087441921549801e-05,-5.087441921549858e-05,-5.692061405548898e-19,0.0011409822490654697,0.0010901078298499712,-5.087441921549801e-05,0.007586193499514065,7.349078460696696,143.09667028649395,0.9999999999999933,-142.0910616584485,144.0910616584485,0.0,True,-1.011307650129977e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,44274.497684152346,0.53125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.3963983328527555,0.00032090277683805983,-0.0009747536053090733,0.0012956563821471334,-0.00016638891019336177,-5.0789060293980953e-05,-5.078906029398132e-05,-3.6591823321385775e-19,0.0014519958239180713,0.00140120676362409,-5.0789060293980953e-05,0.00965406893030182,7.349078460696696,162.17622632469318,0.9999999999999939,-161.169869879575,163.169869879575,0.0,True,-1.0565451181497443e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,49483.26211758203,0.59375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.4841989258047752,-0.0003371126067634454,-0.0016054592429796293,0.0012683466362161833,-0.00017467448882733006,-4.9301556644922614e-05,-4.9301556644923305e-05,-6.911788849595091e-19,0.0017736068997931522,0.0017243053431482288,-4.9301556644922614e-05,0.011792405311234655,7.349078460696696,181.25578236289235,0.9999999999999977,-180.24867810070145,182.24867810070148,0.0,True,-1.0632020212616236e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,54692.02655101172,0.65625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.5689873117061316,-0.0011703133859884687,-0.0023567659733973205,0.0011864525874088518,-0.0001804984928701026,-4.673873012938391e-05,-4.6738730129384875e-05,-9.622294280808852e-19,0.002084184346876549,0.002037445616747164,-4.673873012938391e-05,0.013857381003967405,7.349078460696696,200.33533840109155,0.9999999999999925,-199.32748632182793,201.32748632182793,0.0,True,-1.0407228273388099e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,59900.7909844414,0.71875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.647608221212941,-0.002180927797776462,-0.003237328109322398,0.0010564003115459363,-0.00018285020495136515,-4.2212771553163124e-05,-4.22127715531638e-05,-6.776263578034403e-19,0.0023721705032636706,0.002329957731710507,-4.2212771553163124e-05,0.015772151114828842,7.349078460696696,219.41489443929072,0.9999999999999967,-218.40629454295436,220.4062945429544,0.0,True,-1.0059682818190955e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,65109.555417871095,0.78125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.731507942045871,-0.0033173353983255507,-0.0042106879827436446,0.000893352584418094,-0.0001819683879750753,-3.610980347455244e-05,-3.610980347455408e-05,-1.6398557858843255e-18,0.0026794927954655345,0.0026433829919909804,-3.610980347455244e-05,0.017815483846137414,7.349078460696696,238.49445047748995,0.9999999999999952,-237.48510276408086,239.48510276408086,0.0,True,-9.634063444186888e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,70318.31985130078,0.84375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.8162697409454263,-0.004534577049347287,-0.005236410084701775,0.0007018330353544875,-0.00017869731203376635,-2.9248332798227644e-05,-2.9248332798228982e-05,-1.3383120566617945e-18,0.0029899728551171833,0.0029607245223189542,-2.9248332798227644e-05,0.01987981202669172,7.349078460696696,257.5740065156891,0.9999999999999913,-256.5639109852073,258.5639109852074,0.0,True,-9.053289810473314e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,75527.08428473047,0.9062500000000001,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.9012008430547913,-0.005777288978600596,-0.006262798561172596,0.0004855095825719992,-0.00017341091398604913,-2.190398194981407e-05,-2.190398194981553e-05,-1.4602848010664138e-18,0.0033010730676131957,0.00327916908566338,-2.190398194981407e-05,0.021948263496175773,7.349078460696696,276.6535625538883,0.999999999999996,-275.6427192063338,277.6427192063338,0.0,True,-8.298037063206571e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,80735.84871816015,0.96875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.9826844783971022,-0.00702110119506988,-0.007263616785256097,0.00024251559018621935,-0.00016696233284290256,-1.4941037397109445e-05,-1.4941037397112006e-05,-2.5614276324970042e-18,0.0035995453073505075,0.0035846042699533955,-1.4941037397109445e-05,0.023932753760362763,7.349078460696696,295.7331185920875,0.9999999999999944,-294.7215274274603,296.7215274274603,0.0,True,-7.310038112979284e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,85944.61315158985,1.03125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,1.0526111460076957,-0.008172956740705605,-0.008162810438797116,-1.0146301908488756e-05,-0.0001611871320208543,-1.0480889321131474e-05,-1.0480889321134154e-05,-2.6800122451126063e-18,0.0038556847028428797,0.0038452038135217454,-1.0480889321131474e-05,0.025635780269885784,7.349078460696696,314.8126746302867,0.9999999999999888,-313.8003356485867,315.8003356485867,0.0,True,-6.123620184771681e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,91153.37758501952,1.09375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,1.0881789407188815,-0.009068098661288548,-0.008821420647196493,-0.0002466780140920559,-0.0001516133483039624,-5.166467495521056e-06,-5.166467495523119e-06,-2.0633722595114756e-18,0.003985968523702945,0.003980802056207422,-5.166467495521056e-06,0.02650201484602403,7.349078460696696,333.89223066848587,0.9999999999999901,-332.8791438697132,334.8791438697132,0.0,True,-4.911822582754378e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,96362.14201844922,1.15625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,1.1207818411779285,-0.009852397657625588,-0.009366715027330953,-0.0004856826302946368,-0.00013883492982395804,2.432597989229426e-06,2.432597989228225e-06,-1.2010927192065979e-18,0.004105392021207253,0.004107824619196482,2.432597989229426e-06,0.027296041011810965,7.349078460696696,352.9717867066851,0.9999999999999921,-351.9579520908397,353.9579520908397,0.0,True,-3.6881099162973275e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,101570.90645187891,1.21875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,1.1479386685865083,-0.010433952625117688,-0.009728446112819361,-0.0007055065122983236,-0.00013447882943267654,3.0772590104833876e-07,3.0772590104489134e-07,-3.4474240953250024e-18,0.004204866707955668,0.004205174433856713,3.0772590104833876e-07,0.027957430987505253,7.349078460696696,372.0513427448843,0.9999999999999994,-371.03676031196613,373.03676031196613,0.0,True,-2.1301387910522306e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,106779.67088530859,1.28125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,1.0925495122413347,-0.01049881297229123,-0.009667797660484602,-0.000831015311806626,-0.0001316344118217658,-7.797834296823965e-06,-7.797834296828862e-06,-4.8975445010243646e-18,0.004001977802937463,0.003994179968640634,-7.797834296823965e-06,0.026608457772862092,7.349078460696696,391.13089878308347,0.9999999999999866,-390.11556853309264,392.11556853309264,0.0,True,-6.527029952724951e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,111988.43531873828,1.34375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.9866216520776513,-0.010398407831187506,-0.009485986190342537,-0.000912421640844966,-0.00011627639321284584,-5.4112473562004396e-06,-5.411247356203389e-06,-2.9493687223394738e-18,0.0036139670626113224,0.003608555815255119,-5.4112473562004396e-06,0.024028641515059023,7.349078460696696,410.21045482128267,0.9999999999999853,-409.1943767542191,411.1943767542191,0.0,True,1.4272162350926273e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,117197.19975216797,1.40625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.9114817401775949,-0.01032550649702318,-0.009339503487510004,-0.0009860030095131776,-9.70714985421941e-05,1.9561978112654557e-06,1.9561978112632034e-06,-2.2522606067491846e-18,0.003338731701495461,0.003340687899306724,1.9561978112654557e-06,0.02219864923512326,7.349078460696696,429.2900108594819,0.9999999999999876,-428.27318497534554,430.27318497534554,0.0,True,5.116583353429696e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,122405.96418559765,1.46875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.8479984382014366,-0.01035995529408698,-0.009293447459109873,-0.0010665078349771043,-8.113630765598087e-05,7.113681676117423e-06,7.113681676114331e-06,-3.0916702574781962e-18,0.0031061941711417406,0.003113307852817855,7.113681676117423e-06,0.020652547442034604,7.349078460696696,448.36956689768107,0.9999999999999901,-447.35199319647205,449.351993196472,0.0,True,7.269373835038236e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,127614.72861902734,1.53125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.7970102323985762,-0.010434681361381717,-0.009304773319304797,-0.0011299080420769186,-6.574647156710813e-05,1.25924212511653e-05,1.2592421251162425e-05,-2.8748298229810954e-18,0.002919425822844148,0.0029320182440953106,1.25924212511653e-05,0.01941075701897529,7.349078460696696,467.44912293588027,0.9999999999999835,-466.43080141759856,468.4308014175985,0.0,True,1.0270874342683364e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,132823.49305245702,1.59375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.7601453580869146,-0.010492329196162347,-0.009329519112329782,-0.0011628100838325627,-5.259510801382225e-05,1.643843124495383e-05,1.6438431244951062e-05,-2.7681036716270535e-18,0.0027843908362825865,0.0028008292675275374,1.643843124495383e-05,0.018512932764391726,7.349078460696696,486.5286789740794,0.9999999999999863,-485.50960963872495,487.50960963872495,0.0,True,1.4562178733891e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,138032.25748588672,1.65625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.7118548022083855,-0.010629574444979854,-0.009459344108895144,-0.0011702303360847123,-3.687720575456611e-05,2.2734792711103014e-05,2.2734792711100157e-05,-2.8561950981415007e-18,0.0026075039029655584,0.0026302386956766587,2.2734792711103014e-05,0.017336842159320777,7.349078460696696,505.60823501227867,0.9999999999999856,-504.5884178598514,506.58841785985146,0.0,True,1.8300681632413596e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,143241.0219193164,1.71875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.6975783278477913,-0.010800141926655791,-0.009656387281104533,-0.001143754645551258,-2.0212468954473194e-05,3.07094667616566e-05,3.070946676165444e-05,-2.1616280813929745e-18,0.002555209583252674,0.0025859190500143285,3.07094667616566e-05,0.016989146278344257,7.349078460696696,524.6877910504778,0.9999999999999881,-523.6672260809779,525.6672260809779,0.0,True,2.2687245797034328e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,148449.7863527461,1.7812500000000002,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.6761206282402282,-0.01102882849968525,-0.009933446592160765,-0.001095381907524484,-4.705936125912309e-06,3.7969325753688525e-05,3.796932575368605e-05,-2.473336205982557e-18,0.0024766106396172495,0.0025145799653709354,3.7969325753688525e-05,0.016466555505556944,7.349078460696696,543.7673470886771,0.9999999999999889,-542.7460343021045,544.7460343021045,0.0,True,2.798337264787584e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,153658.55078617577,1.8437499999999998,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.6726941006571007,-0.011411120896642696,-0.010377127059932247,-0.00103399383671045,1.3018554403243304e-05,4.776455223396212e-05,4.7764552233958776e-05,-3.3406979439709605e-18,0.002464059366493986,0.0025118239187279447,4.776455223396212e-05,0.016383104262861173,7.349078460696696,562.8469031268762,0.9999999999999866,-561.8248425232308,563.8248425232308,0.0,True,3.3594861458109514e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,158867.31521960546,1.90625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.6776339729014308,-0.01183271981560978,-0.010878102265373118,-0.0009546175502366625,3.0480845475450867e-05,5.778083245896081e-05,5.7780832458955026e-05,-5.78692909564138e-18,0.0024821539780879266,0.0025399348105468816,5.778083245896081e-05,0.01650341220363993,7.349078460696696,581.9264591650754,0.999999999999985,-580.9036507443573,582.9036507443573,0.0,True,3.9939676091198636e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,164076.07965303515,1.96875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.6894140153545747,-0.01209617376246633,-0.011253470364850434,-0.0008427033976158951,4.9389243388982455e-05,6.962001186648716e-05,6.962001186648608e-05,-1.0842021724855044e-18,0.0025253039386955965,0.0025949239505620825,6.962001186648716e-05,0.01679030882357798,7.349078460696696,601.0060152032746,0.9999999999999711,-599.9824589654837,601.9824589654837,0.0,True,4.732856518124476e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,169284.84408646484,2.03125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.7229782198375523,-0.01249014285857337,-0.011761521411363541,-0.0007286214472098301,6.811427447629902e-05,8.152439013431362e-05,8.152439013431e-05,-3.618524750670371e-18,0.0026482486655103753,0.0027297730556446855,8.152439013431362e-05,0.017607747033616502,7.349078460696696,620.0855712414739,0.9999999999999881,-619.0612671866103,621.0612671866103,0.0,True,5.6270083476543036e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,174493.60851989454,2.09375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.7431554758298886,-0.012775772616954624,-0.012172763189402446,-0.0006030094275521799,8.419957424013817e-05,9.137009336107325e-05,9.137009336106988e-05,-3.3745792618611326e-18,0.002722157380585322,0.0028135274739463922,9.137009336107325e-05,0.018099153288462476,7.349078460696696,639.165127279673,0.999999999999981,-638.1400754077367,640.1400754077368,0.0,True,6.443940797838292e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,179702.37295332423,2.15625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.7734511297547351,-0.01288304950863364,-0.012425515520409465,-0.0004575339882241763,0.00010281471795084722,0.00010423384961443806,0.00010423384961443267,-5.3939058081153846e-18,0.002833129499628225,0.0029373633492426575,0.00010423384961443806,0.0188369877015746,7.349078460696696,658.2446833178723,0.9999999999999853,-657.2188836288632,659.2188836288632,0.0,True,7.23133963785382e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,184911.1373867539,2.21875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.8147720933873104,-0.012720171245312887,-0.012446246394267602,-0.0002739248510452806,0.00011946670254490689,0.00011563604977075782,0.00011563604977075284,-4.9737774662772516e-18,0.0029844870146888557,0.0031001230644596084,0.00011563604977075782,0.019843337623140885,7.349078460696696,677.3242393560714,0.9999999999999822,-676.2976918499896,678.2976918499896,0.0,True,8.006446537251805e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,190119.9018201836,2.28125,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.847954085795423,-0.01326943691246004,-0.013127501299264533,-0.00014193561319550245,0.0001241368947045799,0.00011566024949827007,0.00011566024949826592,-4.1470733097570545e-18,0.00310603170953942,0.0032216919590376857,0.00011566024949827007,0.020651467262958675,7.349078460696696,696.4037953942706,0.9999999999999775,-695.3765000711161,697.3765000711161,0.0,True,8.668453493457449e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,195328.66625361328,2.34375,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.8679051289453944,-0.013764439302651837,-0.013763394849178469,-1.0444534733666812e-06,0.00013463170127023802,0.0001220278691945712,0.00012202786919456604,-5.163512846462215e-18,0.003179111813403854,0.00330113968259842,0.0001220278691945712,0.021137364225277122,7.349078460696696,715.4833514324698,0.9999999999999858,-714.4553082922425,716.4553082922425,0.0,True,9.015545549142714e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,200537.43068704297,2.40625,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.9108747883664219,-0.014291780286073138,-0.014430937188112381,0.00013915690203924466,0.00014264527169077743,0.0001260274159024475,0.00012602741590244025,-7.26415455565288e-18,0.003336508454266341,0.0034625358701687813,0.0001260274159024475,0.02218386724908344,7.349078460696696,734.562907470669,0.9999999999999827,-733.5341165133691,735.5341165133691,0.0,True,9.608581752096345e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,333.8628234863281,205746.19512047266,2.46875,19.293231474945003,-1.2659899591717645,19.334722944033416,thermal_wind,scale_audit,0.9467574803050391,-0.014447392337181295,-0.014729278336312547,0.00028188599913125495,0.00015332120778385614,0.00013330192246749028,0.0001333019224674822,-8.077306185017008e-18,0.0034679457347181844,0.0036012476571856667,0.00013330192246749028,0.023057770978413387,7.349078460696696,753.6424635088682,0.9999999999999886,-752.6129247344956,754.6129247344957,0.0,True,1.0180456267544515e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,2604.3822167148437,0.03125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,2.534800827834862e-05,-1.1830446167821094e-34,0.0,0.0,4.361548812775514e-06,4.361548812775514e-06,4.361548812775516e-06,2.541098841762901e-21,6.909234716090542e-08,4.4306411599364215e-06,4.361548812775514e-06,2.1465698819393092e-08,8.413620702771308,7.098896224152305,1.0000000000000004,-6.093004437611365,8.093004437611365,0.0,True,-9.887904563383e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,7813.146650144531,0.09375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.007581209446310308,-0.00064980031779436,-0.0003607065519469666,-0.00028909376584739313,-2.9213060167471062e-05,-1.5819424732365786e-05,-1.581942473236578e-05,6.776263578034403e-21,2.0664485714699012e-05,4.845060982333233e-06,-1.5819424732365786e-05,6.4200688619878e-06,8.413620702771308,21.296688672456913,1.0000000000000009,-20.279013312834092,22.279013312834092,0.0,True,-2.846234750600958e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,13021.911083574218,0.15625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.030940215942852647,-0.0013605732191644263,-0.0007792787305144355,-0.0005812944886499898,-5.667925148682215e-05,-3.028754245216582e-05,-3.0287542452165783e-05,3.7269449679189215e-20,8.433531020198267e-05,5.4047767749816886e-05,-3.028754245216582e-05,2.6201402080318712e-05,8.413620702771308,35.49448112076152,1.0000000000000013,-34.46502218805682,36.465022188056814,0.0,True,-5.139898274461659e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,18230.675517003907,0.21875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.07096941266758078,-0.0021071845916385548,-0.001236148200350022,-0.0008710363912885319,-8.176580484233553e-05,-4.3095464443637656e-05,-4.309546444363758e-05,7.453889935837843e-20,0.00019344491464532142,0.00015034945020168385,-4.3095464443637656e-05,6.009971359417425e-05,8.413620702771308,49.69227356906614,1.0000000000000027,-48.65103106327955,50.651031063279554,0.0,True,-7.162440049571873e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,23439.439950433592,0.28125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.11914933600848233,-0.0028670860213396263,-0.0017119516161211365,-0.0011551344052184891,-0.00010471192367133413,-5.4788048756064864e-05,-5.4788048756064796e-05,6.776263578034403e-20,0.0003247713665345919,0.00026998331777852713,-5.4788048756064864e-05,0.00010090038369891898,8.413620702771308,63.89006601737074,1.0000000000000027,-62.83703993850227,64.83703993850227,0.0,True,-8.877390268821333e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,28648.20438386328,0.34375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.1718797020551781,-0.003653491741955137,-0.0022161853114508875,-0.001437306430504249,-0.00012404889660979385,-6.41710733681505e-05,-6.417107336815039e-05,1.0842021724855044e-19,0.0004685011900699532,0.0004043301167018028,-6.41710733681505e-05,0.00014555454917674658,8.413620702771308,78.08785846567535,1.0000000000000033,-77.02304881372501,79.02304881372501,0.0,True,-1.0277508536506324e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,33856.96881729297,0.40625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.2287543902460698,-0.004453292661102267,-0.002735436205763825,-0.0017178564553384417,-0.00013796635704221022,-6.961769458864626e-05,-6.961769458864605e-05,2.168404344971009e-19,0.0006235274019127932,0.0005539097073241472,-6.961769458864626e-05,0.00019371829102763534,8.413620702771308,92.28565091397996,1.0000000000000049,-91.20905768894772,93.20905768894772,0.0,True,-1.1352406407126939e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,39065.73325072265,0.46874999999999994,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.29641046279298633,-0.005222905863004125,-0.0032329232763426735,-0.0019899825866614507,-0.00014627207582040006,-7.105493960331573e-05,-7.105493960331552e-05,2.0328790734103208e-19,0.0008079409779470006,0.0007368860383436851,-7.105493960331573e-05,0.000251012136786539,8.413620702771308,106.48344336228456,1.0000000000000069,-105.39506656417046,107.39506656417046,0.0,True,-1.2071483456470155e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,44274.497684152346,0.53125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.3725514294089258,-0.005935900984690712,-0.0036865446212374256,-0.0022493563634532862,-0.00014970783450533984,-6.949127842576606e-05,-6.949127842576587e-05,1.8973538018496328e-19,0.0010154822585409853,0.0009459909801152195,-6.949127842576606e-05,0.00031549132738990034,8.413620702771308,120.68123581058919,1.0000000000000069,-119.5810754393932,121.5810754393932,0.0,True,-1.237055313312275e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,49483.26211758203,0.59375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.45170368393728755,-0.0065870249426171115,-0.004092466389582494,-0.002494558553034618,-0.00014865761079191868,-6.534707026158984e-05,-6.534707026158957e-05,2.710505431213761e-19,0.0012312315587774535,0.0011658844885158639,-6.534707026158984e-05,0.00038252059603792395,8.413620702771308,134.87902825889378,1.0000000000000087,-133.76708431461591,135.76708431461591,0.0,True,-1.22342311595707e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,54692.02655101172,0.65625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.5303000228364728,-0.0072239499728935395,-0.004496567932827222,-0.002727382040066318,-0.00014267064244928538,-5.8303041047382995e-05,-5.830304104738308e-05,-8.131516293641283e-20,0.0014454655716895112,0.001387162530642128,-5.8303041047382995e-05,0.0004490790932811943,8.413620702771308,149.0768207071984,1.00000000000001,-147.95309318983863,149.95309318983863,0.0,True,-1.1687966662942577e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,59900.7909844414,0.71875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6065465999837298,-0.007893217901500212,-0.00494799439933534,-0.0029452235021648725,-0.00013165250443825476,-4.804230156676273e-05,-4.8042301566762744e-05,-1.3552527156068805e-20,0.0016532947202458823,0.0016052524186791195,-4.804230156676273e-05,0.000513647719071436,8.413620702771308,163.274613155503,1.0000000000000087,-162.13910206506137,164.13910206506137,0.0,True,-1.0815901342379519e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,65109.555417871095,0.78125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6848042072230159,-0.00857766709402846,-0.005436647360584105,-0.0031410197334443522,-0.00011667323863178473,-3.535253220765975e-05,-3.5352532207660025e-05,-2.778268066994105e-19,0.0018666054351542804,0.0018312529029466203,-3.535253220765975e-05,0.0005799193649095724,8.413620702771308,177.47240560380763,1.000000000000011,-176.3251109402841,178.3251109402841,0.0,True,-9.674716087862459e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,70318.31985130078,0.84375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.7617857417978,-0.009225827878719053,-0.005913954302537802,-0.00331187357618125,-9.860420179014879e-05,-2.0972036028915303e-05,-2.097203602891647e-05,-1.1655173354219173e-18,0.002076437894312951,0.0020554658582840344,-2.0972036028915303e-05,0.0006451103818009661,8.413620702771308,191.67019805211223,1.0000000000000102,-190.51111981550685,192.51111981550685,0.0,True,-8.282825950006634e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,75527.08428473047,0.9062500000000001,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.8370633372589092,-0.009789397283162556,-0.006334684448020508,-0.0034547128351420453,-7.788297105560216e-05,-5.300043873971493e-06,-5.3000438739723365e-06,-8.436448154652831e-19,0.002281625840518561,0.0022763257966445885,-5.300043873971493e-06,0.0007088584354654632,8.413620702771308,205.86799050041685,1.0000000000000098,-204.69712869072958,206.69712869072958,0.0,True,-6.661362185982077e-08,112,6,coherent,radial_seed,turned
