depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
53.85063552856445,5.004950195725197,0.3634031150611205,5.018125973481117,0.2701388888888889,0.45023148148148145,72,-0.013595982570748174,0.01853596252002029,0.1472725705073106,-0.00014605784790402675,-4.677907022901274e-05,0.00856800574839903,2.21962758522716e-05,0.008974803283004372,-2.039560615227458e-05,3.937396777279016e-05,3.043507461630457e-07,-9.08102119896534e-07,1.0735929399999627e-09,1.2128918990486406e-10,1.0804225416037661e-09,9.577467498512232e-07,0.9798665662688915,1.3984427183477144,4.156032387324335,-3.166491249690832,-0.3924519091762852,8.206325128431589,0.012701437359007618,-0.00081855817275843,-16853.074522965413,ok,0.2284490496428182,4.969235754055722e-05,778.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
61.11283874511719,4.982370139235143,0.3870276654520912,4.997379575154094,0.4270833333333333,0.7118055555555556,156,0.0011258426343334475,0.010878856510900793,0.19883749662529054,-0.0005718798383437966,-1.1606265750670747e-05,0.01814460402748796,-0.005674599570677436,0.021233970746671705,7.460001490839629e-05,-3.724401932273591e-05,5.160564640666594e-06,-6.593801710407331e-06,-2.4370001471006672e-09,2.9810229510279584e-08,2.99096765808745e-08,8.373150446914767e-06,-5.032275584379978,-2.0658227686550386,10.310654888105905,-4.021283843661548,-1.113583660004107,9.127848563260613,0.010488856181133462,-0.0002931187837618862,-11779.940672713718,ok,0.23046863775969284,5.460935784815031e-05,1230.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
69.02168273925781,5.3406891393572415,0.1078615215751685,5.341778223689645,0.37430555555555556,0.6238425925925926,100,0.06003323179644375,0.02427477975487978,0.1948142505748706,-0.0006352267084351991,-1.669117177483656e-05,0.021161669290301215,0.00044289560810314033,0.01318511549001678,0.00011146979317192458,-9.831504721397675e-06,-2.4420181394800258e-06,-5.20922598305095e-07,1.1026963979990298e-08,4.443720261382478e-08,4.578492012396788e-08,2.4969607419770175e-06,2.2920208051867066,-53.44528406492627,53.63985254286958,-2.3286577550891727,-15.076198349155634,17.011012784231642,0.08436291404677825,0.0034716711465693105,-13423.488231048448,ok,0.23371052573286333,2.0371530378396975e-05,1078.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
77.61116027832031,5.269309633295906,-0.1663083901330478,5.271933468109559,0.3854166666666667,0.6423611111111112,155,0.02378850874594931,-0.018719820408455913,0.1954427377488789,-0.0010953124969019983,1.926036878791342e-06,0.022102815794583317,0.00015037320741508994,0.015528393601065322,1.4782358604521627e-05,-6.0313589924424804e-05,-2.9404009187610997e-06,1.0937355974864212e-06,1.1137636696785386e-08,3.1824893277753596e-08,3.371751448920852e-08,3.1372304856768333e-06,-26.874643446898666,-18.450077144227116,36.98012871090279,-12.17474295519788,-6.967189500533611,18.722899203593975,0.04401416791460845,0.0006754932717276806,-13088.255534436454,ok,0.23558438106244062,2.242396097568786e-05,1110.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
86.92942810058594,5.180910038355376,-0.0798145308453543,5.181524793423801,0.2791666666666667,0.4652777777777778,72,-0.020177105493950086,0.01989798660721322,0.15919497859444065,-0.000777809156959017,7.324995209102133e-05,0.010690305700074268,0.00015674575616917173,0.009721460387393839,-1.005389626938932e-05,-1.216618829787321e-06,-8.036049097431236e-07,3.278488081781295e-07,1.3158554123037552e-09,-2.9466109903090596e-09,3.227071705788271e-09,8.679088039575782e-07,-1.4476204379275392,4.4769933344268695,8.0437500082995,-2.495308413588238,1.209474785295117,7.7837392468320505,0.011654890291268902,-0.0010887803811926876,-17233.967214680542,ok,0.24000289207023037,7.162502894559757e-05,804.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
97.04131317138672,5.213333930587843,-0.157971297515629,5.215726756901406,0.3194444444444444,0.5324074074074074,81,-0.0421173919590804,-0.0015603943081751604,0.1724138753398721,0.0007277147039142046,5.1676110238100235e-05,0.012826605852551253,0.002790900929591585,0.012163018099872878,-3.463242011210908e-05,-5.911376668990108e-06,-7.301447350975465e-07,-1.5148979585655782e-06,7.363274809890809e-09,-2.4308319765033273e-08,2.539905954410674e-08,1.6816739157924828e-06,-14.67600136836806,11.990039146362228,23.30578933181322,-6.737052389585513,6.378286360881163,13.621101180827385,0.0238538898967888,-0.003866235444441731,-15946.928324428332,ok,0.2386997650976095,5.229335070198715e-05,920.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
108.03028106689453,5.964303839039716,0.09125494701180549,5.965001906934987,0.4149305555555556,0.6915509259259259,144,0.005335624799716896,0.006435309026267156,0.20134857162691044,0.0002049098435787287,7.059533998950143e-06,0.013234372396819146,0.001957172157733159,0.026936491800628654,-3.3384941047007284e-05,-7.906633106122098e-05,1.3165514537068371e-07,-4.860854029819953e-06,-6.168143840005414e-09,3.3696485003626094e-08,3.4256373130128575e-08,4.862636628056784e-06,-25.94893472932226,-7.441243335209216,32.79014068729881,-6.276279255307407,-4.019339185912256,12.912352946510032,0.0486363002866221,0.00899755813383796,-12468.27556848734,ok,0.23766977537631043,2.563499251654308e-05,1195.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
120.0,5.334925861586958,0.255433535779815,5.34103737487675,0.3159722222222222,0.5266203703703703,75,-0.01194950215859308,0.05273807266220585,0.16953623665637646,0.00016579871483526567,4.567594276291664e-05,0.008958863954572136,0.0003091864446972898,0.015612833740342395,-2.4260400514277833e-06,-6.786282611777519e-05,1.9417118663890418e-07,1.9059504690567491e-06,-2.6739017874412368e-08,1.0228374699393866e-08,2.8628564858884293e-08,1.9158156592476226e-06,18.03409032130234,0.10191018664930052,12.700092416735655,5.409893026246957,-0.03885059481212617,0.3036827708241184,0.03203696513611191,0.002293575023264529,-15829.280760622332,ok,0.2368544825620264,5.16625803676581e-05,910.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
133.07582092285156,5.374945023318932,0.4821182790982831,5.396524070060435,0.3128472222222222,0.5214120370370371,79,-0.010857238227302628,0.05119607811494731,0.16782625094586148,0.001249365730731106,5.366729708176244e-05,0.008605296707608512,0.0007666666783930564,0.015767871471641496,-1.112779106784217e-05,-5.630625266602619e-06,-5.136938257651049e-09,1.9762040201062976e-06,-2.93784669443123e-08,1.4335002075024408e-08,3.268924294762735e-08,1.976210696565261e-06,17.168050025356887,-0.12845505226568282,11.808900261331091,5.286554575511076,-0.8307815009721078,1.3158718416975697,0.030759821639925623,0.002536919341535927,-15651.463181891313,ok,0.23463590279951393,5.949487057734475e-05,901.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
147.40625,6.527394451436484,-0.4425588093286807,6.542380042794687,0.3753472222222222,0.6255787037037037,99,-0.036783519770877314,-0.03772688740944276,0.1804313558842081,0.000907781456077689,1.457062355953537e-05,0.011591584208946565,0.0017663248404351233,0.015994772114915814,3.989241280829104e-05,6.641438001471103e-05,-6.083982320370021e-07,-1.7579703045998133e-06,2.685573621738395e-08,-1.2165397921939453e-08,2.94826639633673e-08,1.8602709481687098e-06,-44.71643173825713,21.34755082285584,55.684276060142416,-16.072711794493138,5.817715166351631,23.451137127608277,0.06695830035327746,-0.0149017025564793,-13531.781952965726,ok,0.23090930423443912,2.1403017113600452e-05,1081.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
163.16445922851562,6.396053690157729,-0.4684425193207658,6.4131849498738065,0.43368055555555557,0.7228009259259259,164,-0.0061303561799853495,0.017507317521119926,0.1955692584910687,0.0006126907535523715,-3.2780497426260717e-06,0.01275959486183368,-0.0002547505860676596,0.02507751313518284,-2.2967053265707395e-05,-4.567940405447492e-05,3.1485980594396023e-07,-4.9290805393833914e-06,-7.322458835464069e-09,2.8153242066953195e-08,2.9089919942783082e-08,4.939126609141249e-06,-2.1127383983096757,3.500742244103876,9.389034587803362,-2.7882678950196076,-0.06100190279181848,9.193354710656596,0.01404949266352292,0.0020219822139745307,-11347.486032356579,ok,0.2277825790471789,3.162421709450122e-05,1249.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
180.5499267578125,6.206657681992885,-0.2290791817683772,6.21088374170383,0.3576388888888889,0.5960648148148148,97,-0.06274856696729589,0.015295942109504813,0.1725206694319076,0.00037437175676429915,-1.3244693598190839e-05,0.013853469146279907,0.0001969787967541588,0.009799303864525957,4.01257684908962e-05,-2.5090597983309352e-05,2.2698511699148895e-06,-3.193974829965112e-07,-8.978202227913082e-09,-3.6544039312921574e-08,3.763077098000599e-08,2.2922127051625245e-06,1.3457503387821974,39.807865577253814,40.33094799079578,-0.4818562757996367,12.814106013059558,14.65813422609317,0.05598642995934496,0.0024347631026942983,-13408.574348503445,ok,0.22483661016746728,3.2412508576325e-05,1030.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
199.7899627685547,6.118033600993182,-0.9843853786944328,6.196720884199077,0.33819444444444446,0.5636574074074074,158,-0.04208570883174292,0.01404004649053101,0.1677754615408248,0.00021591350972427465,1.0346468559349881e-05,0.01169900969067437,-0.0013797187002227613,0.012156773541504894,4.614723674146016e-05,-3.9196555484913074e-05,-2.8366204427849166e-07,-5.676798529461159e-08,-1.533216548673696e-08,-1.7990621893304968e-08,2.3637634708670663e-08,2.8928663902548664e-07,0.8222897021741431,20.970122999474963,22.58418343817171,0.31694840934809343,8.410981846504354,11.041988711145446,0.02859626945503826,0.005755622448280989,-13600.38672751404,ok,0.22394182230548423,1.0816440123106157e-05,974.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
221.14117431640625,6.067352934552402,-0.810847449419682,6.121294407121099,0.3642361111111111,0.6070601851851852,122,-0.059803660685798565,0.011013649359726136,0.17223212427308152,0.00039829352096378364,2.3549588522008746e-05,0.013066819707801982,0.0005213532106242677,0.010569416335413927,1.585836315312417e-05,-2.3146356384011493e-05,-1.1401303250471932e-06,1.99392275961163e-07,-5.030474097647058e-09,-3.360740025100348e-08,3.3981804267552466e-08,1.1574344205203123e-06,2.1397269734856064,33.32800993268355,34.36404849614827,-0.5808805896719965,14.150043182532432,16.371538030797648,0.03680166981566593,0.006869250416682687,-13032.852296907766,ok,0.2215853326302623,2.7812176629971e-05,1049.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
244.890625,5.137972568031327,-0.3692059375760593,5.151220742133252,0.29270833333333335,0.4878472222222222,72,-0.005140843034322942,0.022188766930364118,0.14818268032619553,0.0005278495347665955,3.25113339675454e-05,0.008404639463464845,0.0013747766954881017,0.010137673189104473,-3.4624261768804617e-06,-1.725444357088323e-05,2.2709660052475143e-07,5.864584834250051e-07,-3.0863367201669037e-09,2.18910704511718e-09,3.783868920196929e-09,6.2889301057577e-07,7.288038104081603,-3.6312426823989252,3.906874138475121,2.0949546976503877,-1.7319036876849159,3.3342019911231366,0.012732729624722463,9.430051566997353e-05,-15578.37755838525,ok,0.21610899589119212,3.2806393392584625e-05,843.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
271.35638427734375,5.837160129221052,-0.602173495893345,5.868138656620543,0.2701388888888889,0.45023148148148145,72,-0.011264338349548092,0.008560789769599559,0.13808996104313934,0.0011170167340340885,3.796351279907725e-05,0.007152466419640297,0.00010724302447569804,0.00782413643052515,6.892385632927832e-06,-3.1919266951909897e-06,1.0363242693508519e-07,2.1885101619301852e-07,-1.916197529170503e-09,-1.1218856002351978e-09,2.220459472905153e-09,2.421475731886913e-07,0.6498111360869374,-0.7028202287496108,5.188325292558685,-0.7106620955615094,-0.2100564845665025,6.559552701055793,0.010029022454019916,-0.00048609876596856133,-15699.639674921997,ok,0.21181480314077503,3.6287878360926345e-05,778.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
300.88751220703125,5.3535026895132285,-1.049229453115906,5.45535273762488,0.3211805555555556,0.5353009259259259,110,-0.03525853601360268,0.013983621302506159,0.1471446328935407,0.0011994167831872737,1.1786488933242192e-05,0.009185587667938087,-9.120863281558904e-05,0.008805578298836913,2.0694660357407247e-05,-9.58384592038584e-06,-1.596095320800007e-07,1.2552406015196765e-07,-4.989918498606967e-09,-1.2125121838730006e-08,1.3111745353948395e-08,2.0305539246183927e-07,5.209305485074388,13.380457034713094,14.430406957906724,1.5657491324877832,6.707135193563965,8.631817279172694,0.01423586753224663,-0.003276077292318279,-13786.694381857995,ok,0.2019409442748419,1.1560647896168259e-05,925.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
333.8628234863281,5.35204506899903,-1.6440179148063203,5.598855358446131,0.3784722222222222,0.6307870370370371,104,0.020387501152154857,0.05995294162000009,0.16316828760891225,0.0009119334783670458,6.528411026989428e-06,0.010235729087516235,0.003316143316536124,0.013173717305314055,-1.90932058294797e-05,-3.50169723733608e-05,2.835115538390887e-07,5.996875964786053e-07,-1.4064063448643553e-08,1.979435700069613e-08,2.428197787986966e-08,6.633279841304308e-07,44.56855693530031,-20.146967610550227,43.36235637512078,13.046749084622078,-5.87209837534703,8.77981402245239,0.06271983898438134,0.005650076259646383,-11250.856280500588,ok,0.19247552825873435,8.783305221766932e-06,1090.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
370.6884765625,5.156380916261816,-2.360323587278224,5.670925108855784,0.27534722222222224,0.45891203703703703,73,-0.005365033475594892,0.0036132875211891146,0.11957897578588896,0.0012847649254087979,1.301845522409955e-05,0.0059724858389004895,0.00015767956290609395,0.005838980373327376,5.525629321553225e-07,2.821585969088598e-06,-5.183930256371079e-10,2.2317537874029535e-08,-1.635460937826639e-09,-3.4127589196596515e-10,1.670688993677146e-09,2.232355769333759e-08,-1.0967975055381372,-1.327984528755426,6.3378201541710135,-1.4693336487302104,-1.2514352977201733,6.717866233817585,0.00912023318243808,-0.0007295429384280026,-13939.206146079168,ok,0.184804434205885,1.2369384072413336e-05,793.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
411.7938537597656,4.392855888740367,-3.0796953177681505,5.3648584426361134,0.29444444444444445,0.49074074074074076,74,-0.015326863838224942,0.009447613991056165,0.1165901857276483,0.0014479790358125208,1.0280677122768462e-05,0.005584142409383517,-0.0008542681132882255,0.005884478518300846,5.1915308025706875e-06,5.238150287166193e-07,-6.067947357726654e-08,3.510468437060042e-08,-2.733942624002305e-09,-1.954465334529868e-09,3.3607107901775122e-09,7.010233504223425e-08,1.4818106948177734,4.783568465289827,8.384813739315327,-0.206561212915476,1.8045834422702423,6.709010111839631,0.009347851594507796,-0.0004957570780477303,-12725.787876860908,ok,0.17226248918519957,9.651363525364453e-06,848.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
457.6256103515625,4.307947330085595,-3.346468405099931,5.455021630124273,0.40625,0.6770833333333334,111,0.004322677327453681,0.053063199234421814,0.13618919424240253,0.0010709750066436445,5.6318009288415425e-06,0.008554218126650661,0.0011353632944118318,0.009021880675092887,-1.911644386198442e-05,-3.0091894930895087e-05,2.4091942621296506e-08,1.1755260913193216e-07,-7.013982646010946e-09,1.2501191744334898e-08,1.4334425261836267e-08,1.1999598998713527e-07,27.539850621432272,-4.450762752888156,23.25813398673766,13.378416053981946,-1.6712277295130606,9.223873058120578,0.023793309892729715,-0.010987753812197897,-8996.47621737073,ok,0.15855972104864083,5.571448009642151e-06,1170.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
508.639892578125,4.850428379235714,-4.285009630338745,6.472091083582723,0.27118055555555554,0.4519675925925926,72,-0.006203765878800104,0.00368936040320092,0.08881476392451801,0.0012301019533180425,8.806107235493277e-06,0.0035388430395095834,-5.945266834756775e-05,0.003793722932276706,-1.2522461081591842e-06,4.710309606301218e-06,9.011206057874217e-10,2.324580956981886e-08,-8.19168615105527e-11,1.138799561015588e-09,1.1417420077973112e-09,2.3263268921251305e-08,-1.9115790032527824,-1.2536865580784473,7.41037538922601,-2.683538165894679,-1.3370525188213847,8.090185599508194,0.007574939728615006,-0.0001973384192435365,-11294.504025904746,ok,0.14616690288993853,8.209095692853683e-06,781.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
565.2922973632812,7.913440177507044,-5.585571696655544,9.686131664470714,0.3017361111111111,0.5028935185185185,88,-0.019432368534933697,0.001218060132203019,0.09022940772134636,0.0011992951622786976,9.111992998480768e-06,0.0044861938135597615,0.00014532286941037066,0.003222700619784038,5.5912106413838405e-06,4.51347198262399e-06,-6.91025204893945e-08,-1.374097369808787e-08,-1.882566849717905e-09,-4.004925342440784e-09,4.4253231455094014e-09,7.045546604883633e-08,-4.612407073287108,8.812143810833243,19.08379053502764,-3.910558009225363,3.3397013848569035,14.814433256099335,0.009028897615910662,-0.0032859793887521065,-9845.186857460018,ok,0.13415708704302565,9.251459461195146e-06,869.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
628.0260009765625,9.196816161561408,-5.08072997040484,10.50691413031091,0.3697916666666667,0.6163194444444444,155,-0.019506718483958626,-0.02367570714508188,0.09356118118493352,0.0008541103096878503,4.585414245768762e-06,0.0035998453969117747,0.0006192239105594442,0.004351540862075953,5.981530199688286e-07,1.5944634546725984e-05,-4.730551139102627e-08,-6.747418797490516e-08,7.086488116531856e-09,-3.922853926766876e-09,8.099820785455535e-09,8.240496011065931e-08,-29.282343994844194,11.36915463423202,41.84787294293679,-16.41531033496554,3.70131137205836,27.075916860095994,0.01756581345807123,-0.0026576134289471175,-7414.77623990358,ok,0.11970442850817388,4.794707022521544e-06,1065.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
697.2586669921875,11.29625932940614,-1.359816755468669,11.37781070530041,0.2701388888888889,0.45023148148148145,74,-0.005502454009571337,0.004337557535118032,0.07276378107681282,0.0008233786384557076,1.3096073358472588e-05,0.002181469038456464,-0.00016778479919033208,0.00237003169754591,-3.243414288845466e-06,1.4084157176018513e-06,5.87283170117022e-10,1.271052643046933e-09,7.166216174955077e-11,1.7987721422685908e-09,1.8001990682222214e-09,1.4001701122718243e-09,-4.308114645831445,-3.9985816681580015,15.825914426140196,-4.035055351921232,-3.7715015617746688,15.51983999475676,0.006231748704736463,-0.0002778732486284186,-8593.892908667827,ok,0.11404656102689643,1.1979143898082037e-05,778.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
773.3682861328125,12.4114093120961,-0.970927133870099,12.449328520513507,0.2798611111111111,0.4664351851851852,74,-0.009113857349987025,0.005619869334354875,0.06790282977469839,0.0009810497103094921,1.485212401338027e-05,0.001893308069718413,-0.00023853260150149492,0.0017855148544159212,-1.995309538766487e-06,8.144445055667191e-07,-1.1479792815867306e-07,6.543229228691188e-08,-4.477919503043273e-10,1.077415656720463e-09,1.1667656697485318e-09,1.3213610098471853e-07,-0.5812928239783437,2.156744190656942,13.363855607983131,-3.2236946396715687,-2.7680317061618624,15.738045000136864,0.007102260108460979,-0.0005865590978491865,-7430.5281066302105,ok,0.10087764384966674,1.4686767453963614e-05,806.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
856.678955078125,14.314033833604368,-0.7040257086287451,14.33133688069542,0.32013888888888886,0.5335648148148148,90,-0.0025894208069516295,-0.00957828210331394,0.0690226132699428,0.0007223796853261259,-6.105329774881618e-06,0.0014262913347782335,-0.0003339828099259762,0.0020522720031716504,-8.153986956027619e-06,1.0429005445048143e-05,-1.3530879103143386e-07,2.162756619692394e-07,3.124884616013357e-09,2.2168584613668307e-09,3.831365983710073e-09,2.5511493662782847e-07,-37.14471524173556,-24.00710547798267,56.48925900678527,-13.419649252887822,-9.539715244187173,29.10715697402891,0.023113396536098056,-0.0025759359843618795,-5784.848852106962,ok,0.08876507277044167,8.361874114686024e-06,922.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
947.4478759765625,16.584237783707408,6.214407190083457,17.710330307216445,0.340625,0.5677083333333334,79,-0.017477581956072553,-0.010207385454352834,0.06461975150566858,0.0003081080406673713,-1.1441296806377491e-05,0.001120721309643923,0.0001328385608789237,0.0016972137019710385,-3.834846878201249e-06,7.885318866310356e-06,1.1162115854353312e-07,1.479927255420176e-07,2.9487984128576097e-09,1.4139696298200963e-10,2.952186508473354e-09,1.853675533850396e-07,-28.184495293904938,-0.3928872821625878,45.25368274093805,-16.471260265991937,-6.675146550776017,35.47966385060859,0.008662063033154112,-0.0010363320378581318,-4907.581385206921,ok,0.07763980610319943,1.3908308168274153e-05,981.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1045.854248046875,12.282346208662291,1.6776507974789747,12.39639224079824,0.30486111111111114,0.5081018518518519,105,-0.005900523927573091,0.01594706106021768,0.06098790793391486,0.00019759364818985008,8.653536285979204e-06,0.001177169377882841,0.00011572116735094195,0.001437395670279466,-1.65034386307064e-06,4.166567145156596e-06,4.163151429100218e-08,5.171919210212695e-08,-1.0985616512731702e-09,2.2680433925554702e-09,2.520090976961459e-09,6.639320608208817e-08,2.5613596058910013,-18.015882043500547,21.962076775432642,-3.6269732614686183,-13.920328139986191,22.28011204945553,0.006436053083338226,0.0021860011559042,-5051.203796595429,ok,0.07743799999445114,9.267142803287419e-06,878.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1151.9912109375,16.88129633870458,1.5238829130878655,16.949937616639236,0.3173611111111111,0.5289351851851852,98,0.0005073149120284372,0.01159792819403717,0.057894386859738155,0.000245511912249312,-1.5909279960281438e-05,0.0014030802785152635,-8.024008842617996e-06,0.0009761025543631243,-5.566998459351883e-06,3.990572824384503e-06,-2.8091114824844046e-07,8.434349031901276e-08,4.989035131440846e-10,3.6055408317327446e-09,3.6398941474608244e-09,2.9330001290393885e-07,-19.29729063576878,-41.2864609532552,56.050117728904645,-13.531696232654152,-22.13640673366009,38.532576131288316,0.013283533911583142,0.002422955443273892,-4442.829386583732,ok,0.0697055921718521,1.8067449073495944e-05,914.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1265.8614501953125,20.85674322951308,1.0569704054258209,20.883508435600223,0.290625,0.484375,87,-0.011226680063200468,0.00698593017988915,0.054461720989114615,-0.00021745899437161523,-3.0051521006799594e-05,0.000759299280778029,-3.893498091969108e-05,0.0009322458424002066,-3.352883433232774e-06,4.799327436232681e-06,-9.055041632456439e-08,1.4524590881583353e-07,8.746247371077793e-10,1.3299471396281224e-09,1.5917687724559357e-09,1.7116001847478681e-07,-26.66587067157377,-19.310956538999804,51.70349388586068,-21.44919335375238,-16.312694405043732,45.732893258740404,0.008451548391783935,0.00016956043572839978,-4367.783782494022,ok,0.06622997352511317,3.126352541940547e-05,837.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1387.376953125,34.2803705284642,1.3242019168292056,34.30593701220433,0.2746527777777778,0.45775462962962965,87,-0.01433141100670663,0.018695684511701154,0.0650263669182593,-0.00023978359934971583,3.443628643256545e-05,0.0011508395493315972,-7.325325040069197e-05,0.0010465950804349016,-3.2946438598147213e-06,4.874804653342417e-06,-6.009163623744999e-08,2.3904510872388396e-08,1.5522489760660808e-10,3.1294981896228706e-09,3.1333454465937533e-09,6.467171240768368e-08,-19.636427791680017,-19.094223003768132,57.6535620524281,-22.096695151254746,-22.37114226991465,61.15425472347448,0.006971822825639955,0.001319337842658642,-5561.160503418666,ok,0.08202986700703936,3.325754732570146e-05,791.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1516.3636474609375,41.64747731187799,0.8260060858892073,41.655667711576996,0.3329861111111111,0.5549768518518519,94,-0.024953727692051748,0.012867452492483075,0.0711435505670241,0.00018885220596530076,3.997715084895844e-05,0.0014073032541477954,0.0004562885594022108,0.001293268998129457,-1.8258037391412534e-06,3.172756618414806e-06,-6.774356106914541e-07,-5.643660144166192e-07,-1.5728256831037099e-09,-1.6729907323144385e-09,2.2962313950995125e-09,8.817187787845981e-07,-42.1327962627867,4.673216686642774,83.86855948239608,-30.938407413111946,-13.496401155427419,73.98541755302627,0.014673098383819722,-0.008099748017926076,-4664.456779791462,ok,0.0781669663145423,3.936105988242418e-05,959.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1652.5684814453125,48.66653696208647,5.840369971325075,49.01572952924484,0.29409722222222223,0.49016203703703703,126,-0.011378047640157592,0.02824213646276133,0.06769830307307768,1.498203385498791e-05,-1.4736381361309949e-05,0.0008057936318225794,0.0002657932918285922,0.0008751332006883568,-5.83394888266738e-06,-2.4799503554664123e-06,-4.924393679529518e-07,-3.069175516562761e-07,1.9089950454897137e-09,-1.045616150471281e-09,2.1765971648035047e-09,5.802541810487759e-07,-7.804946581746569,-51.916063973740854,80.7764453024034,-14.766704318857968,-34.35957819864964,75.098681295181,0.011255017083611681,0.0030622654212509406,-4328.295362592876,ok,0.07654651274312856,2.25837540155688e-05,847.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1795.6707763671875,49.55438970338777,13.969968145773375,51.48589660158544,0.4010416666666667,0.6684027777777778,159,-0.033698649072187926,0.02384153103905052,0.07694369304361683,1.7685632945351192e-05,3.6957483105395796e-06,0.0011357452467324306,0.0006776399110012163,0.001688696710355994,-6.066862659093059e-06,-3.3097999946210596e-06,4.152588582418918e-07,9.050708884915558e-07,7.361993871915553e-10,-4.448166020383245e-09,4.508677243116138e-09,9.957877447243733e-07,-16.746193481717967,-3.051754814124551,68.45075882127708,-9.826151963611714,-23.90988660044905,70.43388477331895,0.01439059748282244,-0.00406644395692263,-3368.6577546669446,ok,0.07986621813046378,2.0261591630894982e-05,1155.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
1945.2955322265625,50.06523028634526,14.65313599471815,52.165521928803585,0.378125,0.6302083333333334,194,-0.0380392605095899,0.024620579123447645,0.07666465857290307,4.9428360920790225e-05,1.1936983051432572e-05,0.0009364381486262796,0.0005233846713924827,0.0014512099461301525,-2.318993007868363e-06,1.6688457275184436e-06,7.579893131861257e-07,1.2638394276451308e-06,9.539567979271883e-10,-1.823123965029891e-09,2.057623523431292e-09,1.4737156773864986e-06,-14.129229924802294,-9.793356166912364,68.69177316687399,-10.216282872918477,-22.630995861374714,70.8799500354861,0.009912508870802776,-0.002446469390425612,-3052.046745889952,ok,0.08093741970021974,3.677773243190987e-05,1089.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.05
