depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
2.6676816940307617,5.421086838539562,1.1917565851641885,5.550537475710715,0.4388888888888889,0.7314814814814815,147,0.006536692638887178,-0.019212139860770427,0.1728016699553411,-0.004037633745192393,0.001317992865452903,0.008958298749834578,0.0006907195307854111,0.022242293589612043,-0.0003081882308017709,0.0035952505315494667,8.351684242340698e-05,-0.0015779165813065788,-4.753701291925503e-09,3.544749091399771e-08,3.576481913935543e-08,0.0015801252483681847,4.91716925979574,-1.1275727554793835,2.3734408601305366,0.9190654503408563,0.19198818321670083,4.611695288864089,0.014583960538160008,-0.0021586525833054604,9989.274106910852,ok,0.19652124588756148,0.0114951594317561,1264.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
3.8562798500061035,6.995470309496974,1.819127903908357,7.228127778465991,0.4395833333333333,0.7326388888888888,154,0.006293347603110277,-0.020776292329239533,0.17409407731220045,-0.003242170094429437,0.00019245813170589294,0.009263943524921572,-0.00019797330165793582,0.02154541863559272,-0.00046052209559622787,0.0026861555716295622,8.348065720507352e-05,-0.0006757206071494035,-6.887383295547227e-09,3.522545365606567e-08,3.589245929071193e-08,0.0006808578111865572,-0.21764178400220396,-4.1219206344196095,9.3447869857024,-0.1271319198035805,-0.6275533737973877,7.531116238082708,0.01242146050554382,-0.002434654250323956,9886.240551954945,ok,0.19668349570877694,0.004800708790183453,1266.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
5.140361309051514,8.955874144999987,2.346675140681134,9.25821613038765,0.4236111111111111,0.7060185185185185,137,0.009845334130925363,-0.021233180185647304,0.16996182777331698,-0.003858238165166623,1.2839513060669367e-05,0.009249370819629748,-0.002954958652277012,0.01866717936733117,-0.0007491618423247057,0.002629262705843445,0.00012674454776735936,-0.00030910130996120036,-1.6391815373257816e-08,2.990933717581922e-08,3.410659850421635e-08,0.0003340775362224801,-7.83118914824037,-6.161747435736574,18.820168669545776,-1.1512235705220122,0.12880143499413005,10.347578847512485,0.0190718650598451,-0.002228540489826369,10293.694892912667,ok,0.1957712736325068,0.002323360105879508,1220.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
6.543033599853516,11.422494247955058,3.1793991283395813,11.85672609373485,0.42986111111111114,0.7164351851851852,141,0.009926585907877934,-0.034881163863240784,0.17436562624447582,-0.004311471948547248,0.00047517154676938577,0.009025451358775324,-0.002208863724359269,0.019245721667712268,-0.0004304322712295525,0.0020111895132333395,0.00012825826998434862,-0.0003863541303303987,-1.2711976674411829e-08,3.1062998728999393e-08,3.356343607273559e-08,0.00040708684312163265,4.83848630090097,-1.837452708376039,8.277557791911107,0.16203272111362535,-0.061412587473250284,11.717544724677854,0.019641755193433186,-0.00010795657733043786,9954.0883547395,ok,0.19644754276215964,0.0032125011843955904,1238.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
8.09251880645752,12.296696382440444,3.18403675599096,12.702237282676833,0.3607638888888889,0.6012731481481481,110,0.03623756561202986,-0.07018398955941833,0.1632896137870553,-0.0054832787555840375,0.0008061346070417153,0.007068023274687944,-0.0002803796678079335,0.011513785334250966,2.1164176217525532e-05,0.0006765535980290993,4.230698088761013e-05,-8.511054360809191e-05,-3.2276684700417874e-08,9.569320744245738e-09,3.366535719038848e-08,9.504570092902426e-05,37.33330739665065,23.38811625297664,32.1719865628063,11.138689279861296,9.255251601275283,6.180665833648063,0.0635445899408758,0.011979656896604176,10963.88578569523,ok,0.19592566567779598,0.0014024799469458964,1039.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
9.822750091552734,13.916163890430315,3.1103231631658828,14.259513582329618,0.4427083333333333,0.7378472222222222,172,0.011516293956668892,-0.05383811533963124,0.1843043138151819,-0.0027892739700621813,0.0002775555898401663,0.009499629561400595,0.0030783608121136854,0.020335673191816114,0.0002638354862155533,0.0014589993875980811,-1.3693459795636314e-05,-0.00011299665764372739,1.331333922995325e-09,3.827569709671575e-08,3.829884382398576e-08,0.00011382335208483557,8.109365096121856,-1.056608151717425,7.147183278784539,2.210331881814816,2.1311768690764072,11.746711475096182,0.020964780917976787,-0.0003099112740435255,9190.444889764227,ok,0.196153187089966,0.0009098688870543013,1275.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
11.773679733276367,15.162115783828124,3.3178398336597748,15.520883228863925,0.44305555555555554,0.7384259259259259,185,0.010499826650887504,-0.05071296086199168,0.18714073574286108,-0.002482841083482397,0.00020611807233807935,0.010102476900876714,0.003980004328115481,0.020607496347781182,0.00030663410592329164,0.0012177175103496771,-3.6795410687606524e-05,-0.00017519514133421547,4.327398563041154e-09,3.791317282717803e-08,3.815933767961495e-08,0.0001790174287458776,3.9280860682187115,-3.010056512619104,12.893630048223226,-0.15742150155637982,2.1010020252041386,15.367788288832363,0.01902579514510488,-0.0013114879546412917,9014.397992542916,ok,0.1958538786295951,0.0013758825241966628,1276.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
13.99103832244873,16.901084863033258,3.17480377872444,17.196687139703826,0.4149305555555556,0.6915509259259259,151,0.008587137580384808,-0.04886460272645586,0.17868800193845255,-0.0024879652532725258,6.777482751093485e-05,0.015555564448450134,-0.002597134590325114,0.010242127688578495,6.499867105985408e-05,0.00041092281630467726,3.2952283922015346e-05,-1.8882367368497744e-05,-1.956169557019164e-08,3.0221792804055564e-09,1.97937743036483e-08,3.797889957747617e-05,8.416421140041036,7.771105493421289,9.649637710545688,-0.028235470250003097,3.988624743316868,16.94886991835527,0.035148886941759355,0.010170700528311817,9875.638690886115,ok,0.19532923993280385,0.0003248334717126143,1195.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
16.52532196044922,17.693535517280985,3.514298781720053,18.039165585704975,0.4149305555555556,0.6915509259259259,169,0.0030544594428382013,-0.04732930020841955,0.18674292242085505,-0.0007229394794354056,6.389943876958752e-05,0.020688523440196453,0.003296476497149825,0.008685669730390413,0.000608715568878852,0.00024145055659578247,8.197234662687313e-05,1.0719718165530744e-05,2.0185443101136476e-08,-3.740364214316374e-09,2.052906324324022e-08,8.267029677619797e-05,3.4214019834145954,2.1518597506289643,14.337016276825313,-2.9701889225118867,3.1445605941814025,20.667032057144,0.023468451574087088,0.007050280186054498,9399.074106184957,ok,0.19486059757442342,0.0006105950721796462,1195.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
19.42980194091797,17.446549915652202,2.57362838026344,17.6353527608336,0.32430555555555557,0.5405092592592593,102,0.05808647527670686,-0.03134850011594982,0.16144639704393432,0.0028179181384964135,0.0001717093150772286,0.008951612855864745,0.001176845606334899,0.006349073736810308,0.0004758611266016679,0.0001431162979546972,1.7798282669288287e-05,3.001622206496592e-07,3.019293548894601e-08,-3.2079666555530006e-08,4.4053585095354564e-08,1.7800813558222362e-05,-6.600646438035484,44.717773697276364,48.52212523142729,-6.165051131442102,19.27827017859472,28.923221840204825,0.05607649406609081,0.003674566111693758,11800.665844359653,ok,0.1927095990716847,0.0003231976423650132,934.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
22.75761604309082,18.800630876792795,2.027079837383225,18.909594761193066,0.35173611111111114,0.5862268518518519,151,0.041174188471369375,-0.004487910349503325,0.17038817825688196,0.0026944297779384813,-3.355183285790916e-05,0.009045676057993763,-0.00016749837619024966,0.011177446847887514,0.00046447884164563854,0.00011416103190709241,-5.417985935740851e-06,-1.1228360740240383e-05,3.0033263309275124e-08,-5.96033768919054e-09,3.061898970203682e-08,1.2467183182774577e-05,-34.852454159349065,27.353925630288508,59.33045298759376,-17.231630207630857,15.97402291658585,38.6373014082323,0.04376845916706189,-0.0011632439274633275,11029.87902344881,ok,0.19107226508271705,0.00013947107646360453,1013.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
26.558300018310547,19.063285014911457,0.6814894302889964,19.07546233786598,0.3263888888888889,0.5439814814814815,109,0.05397905082656803,-0.027249483098804535,0.16532114240681323,0.003354256023786645,-0.00012282547930779098,0.008855582371518952,0.002186990621054657,0.007549668316636903,0.00033594304078588856,0.00010180592826653515,-1.838518746580297e-05,-5.26206977387551e-06,3.533533509440705e-08,-2.8672004421241235e-08,4.550461233507777e-08,1.9123401801401676e-05,-14.247987789759073,57.358599036159134,65.74143023347605,-8.935923532732291,22.778861971175566,35.66860738107355,0.06762939193336268,-0.007525312002469609,11741.46614946304,ok,0.19153359651139668,0.0002577092793564046,940.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
30.874561309814453,20.32447022799652,-0.495237402246038,20.330502948360632,0.3145833333333333,0.5243055555555556,102,0.04614056537439932,-0.045665368558127827,0.16232395700871138,0.0012328676859048465,-0.000176464513443533,0.008555406351307644,0.0008667646748467897,0.006584039823471039,0.00014777888671457042,9.289799477518227e-05,-1.302953688687202e-05,1.4089289036538219e-06,2.297924978638392e-08,-2.838140693367139e-08,3.651780634539369e-08,1.3105491678754742e-05,2.435271458399694,49.33415839039821,52.9432915266716,-3.996332719005214,22.431942383469522,33.42389906808319,0.06059236647878555,0.003760191561218786,12099.226107064578,ok,0.19267215787657005,0.00026839741128361223,906.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
35.740203857421875,21.035581339959293,-1.1158373347875212,21.065155476942234,0.3055555555555556,0.5092592592592593,102,0.04132501780356,-0.05027299136627273,0.161422248247316,0.00021464010752853435,-7.689952474073717e-05,0.008397251178478612,0.0005532952219829903,0.0062608718325396105,8.308031973367633e-05,7.888003790113692e-05,-4.6368056091215955e-06,3.702329518894462e-07,1.9116597025433424e-08,-2.867235568390054e-08,3.446082213611442e-08,4.6515630378880456e-06,4.584395598307694,47.225087638044656,51.06355392582179,-3.236199364171194,21.690091771784616,33.30510082499969,0.060757861841922195,0.004576230632490928,12260.45485537953,ok,0.19342887445712956,0.0001082456449813286,880.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
41.180023193359375,21.781700151816423,-2.0512890358144404,21.878076885596965,0.3111111111111111,0.5185185185185185,96,0.034254761016802394,-0.06583050044085019,0.16386567815066858,-0.0004337758763815099,-6.656512486423692e-05,0.007604220662064432,-7.225951451799535e-05,0.007007232646943017,3.1759498819465034e-05,0.00010912427267016084,-2.694910207116549e-06,1.8698536765603648e-06,6.182848368452553e-09,-1.8136580484151397e-08,1.9161502175074315e-08,3.280075272942265e-06,10.803462088581755,35.872805944796056,39.48111815882905,-0.14388096458693486,20.126150223609525,31.186053283437822,0.05209002656439667,0.010025027397347426,12319.025556495957,ok,0.19521918014426382,8.434856440432128e-05,896.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
47.21189498901367,23.053040419258583,-1.8017704690762104,23.123344251971968,0.29583333333333334,0.4930555555555556,96,0.031716987969269764,-0.05854467524898712,0.16221958152445665,-0.0011513996116260725,-5.3974810998337254e-05,0.007980882164658509,0.00024775324916755554,0.00664200041068987,1.0200242078618626e-05,0.00012127748467791153,-3.368956492851127e-07,5.963120317477478e-07,1.5977164197122772e-08,-2.240476571887435e-08,2.7518054122693142e-08,6.848990565874395e-07,-2.623845144741062,18.60064880698494,32.79574918465692,-4.347868081131572,18.250393490535025,33.95436740847759,0.027119562286175496,0.007935571345310708,12831.149466502024,ok,0.19580920471556368,5.7174254952743384e-05,852.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
53.85063552856445,24.802710224815787,-2.145278999948701,24.895313946279177,0.3920138888888889,0.6533564814814815,160,-0.007762786997226901,-0.04278861904513329,0.18571663213671646,-0.0006896444912041718,-2.2676055830657003e-05,0.010790344490718088,-0.0007077582275122081,0.015392971613952889,-9.205204098597763e-06,0.0002453167240283779,1.3286963822187978e-06,-4.488583411628854e-06,-1.086115192224001e-08,1.474776748209374e-08,1.8315601731416836e-08,4.6811125941672286e-06,-20.77836891113251,-8.828411772852053,46.068416934575,-8.788730975521165,6.728717457858765,34.743815781357036,0.03335881485564501,-0.011923278662596268,9602.296297290983,ok,0.19703782207379472,4.5014227945057794e-05,1129.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
61.11283874511719,25.39149469439361,-2.350783616411795,25.500082086664133,0.3958333333333333,0.6597222222222222,174,-0.009097288043472854,-0.04564583085229619,0.18702813185200196,-0.0009015051857525668,-1.4099787777290532e-05,0.011132187126640518,-2.9065829601356226e-05,0.015472300232954695,1.1069775436627193e-07,0.00017311206930161128,1.2495192263296476e-06,-4.043032766516755e-06,-5.314447697972061e-09,1.937023900735035e-08,2.0086052711679258e-08,4.231715048073956e-06,-20.580035108091362,-3.45774264142661,45.98485523151971,-8.296322453413826,6.644916268492977,34.86820386259356,0.02718746247811609,-0.008658649840968966,9070.678188505002,ok,0.19760162726593553,3.987964212238181e-05,1140.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
69.02168273925781,26.940015427070342,-2.101842314493776,27.021883212052128,0.3920138888888889,0.6533564814814815,141,-0.0062553688594323255,-0.05847133196337956,0.183633033858627,-0.0011098254708909294,-9.517936737393592e-07,0.010573023567144102,-0.0030801302160839935,0.013186704301284422,1.95100663948781e-05,0.00012650599879474015,3.2642133970683363e-06,-3.98416900602973e-06,-4.859213750235767e-09,3.1262415069033274e-09,5.778005212005744e-09,5.150601107658051e-06,-12.951494336968285,1.6691981732978416,40.06935609184347,-7.987000630519079,9.35142562850969,36.75695576705639,0.020602493860896652,0.0009266391067082067,9979.395144680177,ok,0.1970744941970498,4.08202276424725e-05,1129.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
77.61116027832031,27.364624621644044,-2.648878297991092,27.492530565974743,0.3246527777777778,0.5410879629629629,128,0.008105131153187397,-0.02940641521710246,0.170476694791006,-0.0007014728391320699,-1.7912898363241582e-05,0.008864746329444983,-0.0013833893908421209,0.01218914439227378,7.409277022607443e-05,5.08466151222748e-05,8.490183185023751e-07,-2.308579471499263e-06,2.1336252822656296e-08,-8.345320720109028e-09,2.291026107301682e-08,2.459750247765089e-06,-50.68068730178965,-2.2638066277386213,78.04626187984466,-18.746287912479765,13.391810070992344,48.821306189823076,0.05626991154117336,-0.0025865402920177962,11565.485566408135,ok,0.19700903961320376,3.441877959479467e-05,935.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
86.92942810058594,27.391597826586395,-3.348856466464486,27.595551654685824,0.29131944444444446,0.4855324074074074,104,0.02203869095917249,-0.06353562186540905,0.1627267715526282,-0.0011471276573279613,-3.763113075231613e-05,0.007935126691313637,0.0006775826338056083,0.007650679902628077,6.657408702598004e-05,3.1954422013841745e-05,-1.209734643634009e-07,2.3562301691576564e-07,1.525437044010115e-08,-2.1361414481126792e-08,2.62489208570243e-08,2.64863710576912e-07,-8.702435476767837,17.821434668352467,41.84447952641487,-7.933365158195791,19.693096448155497,42.17563993581835,0.02373767565560793,0.00698103215730888,12167.587032000712,ok,0.19545615742134795,3.852152532659326e-05,839.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
97.04131317138672,27.95518318529717,-3.4617743264959056,28.168708674895054,0.2875,0.4791666666666667,107,0.009712336558912259,-0.07314589167916118,0.1611135360557384,-0.001526627396158277,-2.563637116304693e-05,0.007316445228128379,0.0003572591285339208,0.007205175178953039,5.0400341009929304e-05,3.088633826316719e-05,4.758450637228961e-07,2.1980394773081176e-07,1.732793315074065e-08,-2.421129391814449e-08,2.977320977770649e-08,5.241586592888612e-07,-7.886708070186462,8.456831318633393,37.77160744916772,-6.260119584806361,17.275490392593575,40.00901263064921,0.02072146751194813,0.005530105994305445,12025.113848304629,ok,0.19373874334971178,2.568275446312183e-05,828.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
108.03028106689453,28.377253279268757,-3.564943983702262,28.600302957883233,0.30277777777777776,0.5046296296296297,129,0.0024623822588770504,-0.04744383823828857,0.1625260838220842,-0.0013384201077388516,-1.1473510047908995e-05,0.00837336539318979,-0.0006406063102679552,0.00942070750870918,5.48560148294332e-05,3.556948730353688e-05,3.4159896227784717e-07,-1.4080725239586737e-07,1.3337964826047536e-08,-2.0693316419115244e-08,2.4619395811483795e-08,3.694814384466093e-07,-19.54302068428848,2.486616185613836,48.300869942737414,-14.073345800690834,15.21409235830213,46.418806190829464,0.020321168853218566,-0.0019273435045166877,11516.756987452276,ok,0.19203772561668067,1.2980498115075169e-05,872.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
120.0,28.459829722732454,-4.041961511311719,28.745423300168166,0.3128472222222222,0.5214120370370371,104,0.031535653345326486,-0.048159495405763586,0.16377148813231793,-0.00113234692671459,-1.5223319014303531e-05,0.009416625733411664,0.0023471868240443083,0.008375616056528855,7.546790222911247e-05,4.3939479154154824e-05,-7.938689963359529e-07,-1.8150967785265183e-07,2.773938763999956e-08,-2.6279406466723833e-08,3.8211004054924374e-08,8.143548038156505e-07,-15.682381263573422,40.16179036549306,62.470044587351346,-13.306020776716947,25.623102774517257,51.228920611552255,0.042637758283141994,0.004507894493906409,10865.87897163878,ok,0.1900871299226269,1.686231852765144e-05,901.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
133.07582092285156,28.74933952599198,-3.955927864375638,29.020232398258088,0.29791666666666666,0.4965277777777778,102,0.02140219675375194,-0.06115761693496389,0.15815195293675158,-0.0013594924537076397,-1.805731739132256e-05,0.008276189845755236,0.0009314504164974086,0.007031253592635038,4.056592209894403e-05,2.599756116997992e-05,-2.918918190587307e-07,1.6395651685206264e-07,2.0451636869152038e-08,-2.3722209274696275e-08,3.132112168330095e-08,3.3478735557316897e-07,-8.780611781355905,25.277829221914892,47.57215360389043,-10.125597596681105,22.81430715986388,47.20070147301634,0.028989288819016485,0.006882701638095034,11008.5753408666,ok,0.1872743329667329,1.7820183846192287e-05,858.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
147.40625,29.132186419945267,-4.222692242635112,29.43663390033674,0.2826388888888889,0.4710648148148148,108,0.004434649787038391,-0.07087778879751476,0.15298860545410947,-0.0014863403947383406,-1.783584101855989e-05,0.00642098688894147,0.00036532020389658053,0.00670057213791892,3.0456321961243823e-05,2.4224079643301232e-05,1.559747053927356e-07,2.2326424188356684e-07,1.1965289623030916e-08,-2.145448532618253e-08,2.4565485877026587e-08,2.723509324863686e-07,-7.736109898997598,11.273987399226764,39.99272875641112,-8.533269379719844,18.041447571704147,43.75361107690396,0.018687147759941243,0.005502096781748332,11081.231013973338,ok,0.18314093176131596,1.7696314052821348e-05,814.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
163.16445922851562,30.094560862355948,-4.171723323005802,30.38232823504079,0.3298611111111111,0.5497685185185185,127,0.022174546728452555,-0.03312181541726105,0.1577486867799323,-0.0011047380145261675,-9.33358339646135e-06,0.008248609066589118,0.0018427396117355584,0.010025672636206824,3.5619013344149725e-05,5.630649114109553e-05,-3.483238063547476e-07,-5.915470845741255e-07,1.765009420441217e-08,-1.3363966800773755e-08,2.2138686367461084e-08,6.864819206225371e-07,-30.854570006798802,27.80274094705249,68.82705077992654,-20.340176292377976,22.952800547559576,57.26606767599788,0.026519244345543563,-0.004313459086042611,9686.656795216692,ok,0.17866007360440758,1.104111905647869e-05,950.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
180.5499267578125,30.54560434579597,-4.055370553034707,30.813632943428313,0.08645833333333333,0.1440972222222222,61,-0.1233501314553345,-0.1883687786510147,0.24178875657604876,-0.00033189635040482417,2.219853861074051e-05,0.003797690806749535,-0.0017330807028456785,0.0010961613797597011,-1.9073245893118155e-05,8.23206346887927e-06,-2.6388775756092704e-08,6.113322214058228e-10,3.4236937777438114e-08,1.2332083080897677e-08,3.6390220959625014e-08,2.6395855981389863e-08,42.101364750324116,-43.18222499125658,40.797626606907706,42.19152351409487,-41.50783330755519,39.221351323651454,0.02396789764143092,-0.008854615602043354,2.592131635887608,ok,0.17401785238100556,1.9808336925597686e-05,249.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
199.7899627685547,30.746310917556222,-3.953539689513248,30.999453400271324,0.38298611111111114,0.6383101851851852,149,-0.004850478623016632,-0.07801474853976252,0.15857677253060926,-0.0007776006801072015,5.671959539099778e-06,0.005492134557417491,-0.00019232377016891708,0.009915906840406543,-8.682716829094106e-07,-3.964948379034222e-06,2.3184578543470627e-07,-8.871252855993707e-07,7.756865697415112e-09,-8.921787461736953e-09,1.1822320286650246e-08,9.169207929661104e-07,-0.049796040427628585,11.698342195403262,34.545355842818566,-7.480404908209995,13.870047967215559,42.1777438915476,0.023219024243235076,0.00687238732150017,8540.612829310048,ok,0.1699025515523209,1.2669501413646416e-05,1103.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
221.14117431640625,31.33070479630404,-3.8018597320243703,31.56053232211297,0.26458333333333334,0.4409722222222222,115,0.006626122905343698,-0.060596252680458054,0.13725783566212052,-0.0005952830437639144,1.0967374900695563e-05,0.004949476191621338,3.824991047180276e-05,0.00545893821638388,1.2078009966460464e-05,-7.268605029248354e-06,9.862507879260015e-08,-2.0902576655385952e-08,3.010505193061008e-09,-1.4894211305635117e-08,1.5195416148771846e-08,1.0081579180704218e-07,-7.89061526141438,19.468314250847783,45.604966223681444,-11.205882502628974,19.410986811942916,48.458203678154675,0.0222123911262426,0.0066523968237715975,9888.585807426134,ok,0.1654002399498343,1.2151195000570983e-05,762.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
244.890625,30.3060828003466,-4.026790869224132,30.57243365199982,0.328125,0.546875,74,-0.017186680909057336,-0.08751163023430578,0.150675838840894,-0.00042475883932859037,-1.5767797062397475e-05,0.004593778226687022,0.001106923174466771,0.0070449664116562965,-4.898987205749322e-07,-4.310412465311461e-06,5.159493400787803e-08,4.744170103834109e-07,-3.011492697569953e-09,4.883631270421979e-10,3.0508337895355075e-09,4.772143511635108e-07,5.914927935270191,5.481404602248363,26.178888761287606,-6.893091390028408,6.808665494600324,38.74513743759604,0.017198173944535523,0.00289131859355655,9853.568443532162,ok,0.16286305406608198,1.6606231787802158e-05,945.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
271.35638427734375,30.88904160765951,-3.5469457776102096,31.09202013039724,0.3295138888888889,0.5491898148148148,75,-0.031831318019213975,-0.08236964279796637,0.14896837621364337,-0.0008478724420108077,-2.3427392803324773e-05,0.005395312118056781,0.0015300313993257004,0.006279453314015545,-2.3372671892658344e-06,2.6697240554592665e-06,2.902604576124425e-07,4.6897947001076615e-07,-1.8147891397407167e-10,2.934552634311609e-09,2.940158798392089e-09,5.515368315398017e-07,-0.7757505302917909,-5.911679518610173,31.75296878727226,-10.022333517391594,0.35315953146841467,41.09685433271692,0.012745975515776109,-0.0010679534804254427,9573.617245435918,ok,0.15872177137893687,2.378167928256982e-05,949.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
300.88751220703125,30.612713317349755,-3.817009373520901,30.849761380078604,0.3628472222222222,0.6047453703703703,111,-0.04375160099215909,-0.09179626605216758,0.15512454127254552,-0.0007756156038844052,-8.348930205918044e-06,0.005476869939283426,0.0024136466747441423,0.006525022148831708,-1.3537650208795861e-06,3.429370675759845e-06,1.5744876403099282e-07,3.1843920778199487e-07,-6.156971087051457e-09,2.2676011525851964e-08,2.34970166550428e-08,3.552374450247493e-07,16.673618942107993,-15.773483487450667,18.36452082791623,-1.4924676776379533,-5.565808827801879,32.15277509410678,0.033052693492745165,0.0013041494307963013,7005.749338634728,ok,0.15471218384640154,1.0004538486767918e-05,1045.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
333.8628234863281,32.346667083878025,-3.164699845617562,32.50111069714526,0.2659722222222222,0.44328703703703703,106,0.001058590675239496,-0.02402289122453617,0.12840990312090894,-0.0007367900262544918,-1.0505427548846533e-05,0.005198614066686542,0.0013868924117131697,0.0075898039574974555,7.731986518081044e-06,3.2315933156761584e-05,-1.8685410331917294e-07,-4.1895402121495156e-07,1.5069180076116867e-08,-6.618342373618127e-09,1.6458512810727062e-08,4.5873404911712216e-07,-41.85261566320575,13.718566372630889,76.09584902199286,-33.28269719405454,9.977815036514725,66.93234758285892,0.016143310632247717,-0.002363593004163956,9639.465047298978,ok,0.15192239614328465,1.268266072108938e-05,766.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
370.6884765625,32.39658984194157,-3.208218326980631,32.555056415564174,0.2638888888888889,0.4398148148148148,99,-0.006413651656098434,-0.023006463017461933,0.1213622827351705,-0.0009626432017670959,-1.1725237592869916e-05,0.0042960554545666925,0.000528205861662689,0.006914656012820922,3.3129909955593873e-06,8.398465418825109e-06,7.961486762918452e-09,-4.857058538734081e-07,1.1778767943014144e-08,-2.6489383736422096e-09,1.2072955262185472e-08,4.857711001679418e-07,-45.3243624042834,4.103645755227704,78.0641388501575,-33.8138766258253,7.107659061457143,67.00927694112632,0.02068442633456907,-0.0053060972457552045,9205.49678640134,ok,0.14445137271150527,1.4941763142403865e-05,760.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
411.7938537597656,32.06318506650622,-3.7822800572297,32.285499516661424,0.27534722222222224,0.45891203703703703,118,0.004517918671983908,-0.05459600324834816,0.11244788300887988,-0.0009568408369500236,-1.1055923058786926e-05,0.0033269216280282896,0.00032515755269138253,0.0040303260917489685,9.099397760274595e-06,-5.755549254155789e-06,2.507356272099308e-08,6.355644310027799e-08,2.5699774237850022e-09,-5.997582374378984e-09,6.5250117468266714e-09,6.832353186920629e-08,-12.24815713464986,15.15189207058068,48.18711364912311,-11.096012596641428,21.683942189331646,50.11232202201276,0.01765222004749008,0.00312643405415108,7784.117113861132,ok,0.13586072673190952,1.1654175769108268e-05,793.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
